,text,label,count_label_votes
87124,@leithfadel @Ali_Kourani Then get out from Syria fucking shia,hateful,3
17299,@soIarium oh so you can talk all you like about getting pissed in/on by got7 exo and bts similtaneously but the MOMENT i reach for sols nut,normal,4
57502,@CaitlanRickheim it doesnt go the fuck on pizza!!!,abusive,5
77112,I’m #TeamSerena in the @Chase Battle of the Paddle—nobody beats her backhand! Whose team are you on? https://t.co/NLa7cWmTzc,normal,5
93892,@BraddJaffy this is our time in history to stand up and fight against the killing of innocent ppl in Syria. It is o… https://t.co/Ak7eVTQzBA,normal,3
94983,Ugly bad built ass bitch I would've slapped tf out her. https://t.co/IZhStsmT1A,abusive,3
55400,My suegro told me a story about how his bro fed his homies a fucking horse and expects me to trust his family &#129314; sick.,abusive,4
29126,Excerpt from Chapter 9 is up on https://t.co/niIlCpOlBn #amwriting #indiebooksblast https://t.co/VLKfMJaSId,normal,3
5415,@BBCSportScot @BBCSport Yes nice one Dons. I'm half Abernonian half English so I'm liking what I'm seeing.,normal,5
53799,Well going to the fair all day today but will be at school taking my CNA test tomorrow I really hope I pass and become CNA certified,normal,5
6895,"Just off the phone with a small firm who lost over £5,000 to bank transfer fraud. Bank washed their hands of it. Terrible!",normal,5
16795,"Support Goods #MadeInAmerica, Made Locally, &amp; Made by Real People... Every Dollar U Spend is a VOTE!",spam,4
84626,Can I just share a HUGE win? I received this today from someone who is going through my FREE 5 Day Instagram Challenge after she found out …,spam,3
80482,@Hey_Its_Katie_ @cwilliams608 @KloieClark @kdifi_ Bc girls don't stereotype guys or group them ever right? &#128056; ☕️,normal,5
84538,"Retweeted NPR (@NPR): The strikes came at daybreak, he says, ""before the children would be leaving for school or... https://t.co/0miPEYzhyl",normal,4
55435,Brazil halves environment budget amid rising Amazon deforestation | #Climate https://t.co/g3uMRZOb9N via @Garry_Rogers,normal,5
79923,No surprise that he's an ugly cunt https://t.co/wrYw9PYHfJ,abusive,5
87656,"March 31, 2017 Distribution of certificates to graduates of FTOC led by PSSUPT BERNABE M BAlBA, DRDO PRO2.… https://t.co/Ed8WdPuhiB",normal,4
58885,@ElwinHermanson @BeautifulRed7 I should add that I’m proud to teach children so none of what I said should matter. #skpoli,normal,4
94501,"I grew up in KwaNdebele and we used long drops back in the day, my cousin said ""pinky pinky"" on my way to the toilet. Did I proceed? Oh hell",abusive,3
9986,"How do you get over a devastating failure? After missing out on gold, @LutaloMuhammad's been finding out (and… https://t.co/8fwLe7Sjnp",normal,4
78863,"@WeatherWatchNZ Friday morning. Note to self, make sure batteries are charged if a longer video is needed. https://t.co/mv2BtUxjRs",normal,3
17338,"Ugh my wife's karate teacher left a ""kettle bell"" in the back of her car &amp; I can't lift it out to make room for the groceries I just bought&#128548;",normal,5
24983,ASOS NIGHT Bodycon Dress with Deep Plunge and Strapping https://t.co/AKegdXMs30 #OnSale https://t.co/jzQG5O44ys,spam,3
91509,"If the Republicans want to confirm a Supreme Court Justice today, may I suggest Merrick Garland? #SCOTUS If the Re… https://t.co/nZQOfi765V",normal,2
10936,This random girl came up to me last night &amp; said she was coming home w me. My heart started beating so fast y'all I was SCARED &amp; AFRAID.,normal,5
90853,@MrDevyDev expect an email in a hour from our fellowship account (1000x2025@gmail.com) with the materials requested …,normal,3
48082,RT @kait_tiffany: did she say do it without congressional approval from a fucking resort and spa https://t.co/nkEoTQdTdw,abusive,5
52245,"Trump: ‘If China Is Not Going To Solve North Korea, We Will’ https://t.co/Gj5f9kGkq1 https://t.co/c3zJ1dzX3y",hateful,3
29377,"I entered to win a LITERALLY tote by Evie Seo, plus signed HCs of #LITERALLY &amp; #DREAMOLOGY by @lucyinwifi! https://t.co/JHzdcXBySu",spam,4
31606,"@BraddJaffy Let us never forget or be fooled, this is the REAL Bill O'Reilly. (Suggestive Language, be advised.) https://t.co/HeLGD9NF9N",normal,3
98933,#Cerner Etreby: Make your voice heard. Join @G2Crowd and Update your profile! @Cerner https://t.co/BSoXtvvQdb https://t.co/45F6pjtpg7,normal,3
31202,Depersonalization Disorder- understanding causes and treatments https://t.co/R3KrI3Tjbc #mentalhealth #mentalillness,normal,4
92961,I'm in the running to win 15 Xbox One digital games thanks to @Rand_al_Thor_19 https://t.co/soGGX1i3T2,normal,4
24883,@canalstylinson @radiodisney What makes you beautiful LOUIS FOR RDMA #SteveAoki &amp; #LouisTomlinson “Just Hold On” #Mashup @radiodisney,normal,3
26857,The latest The VapeGoat ! https://t.co/npPW7rCLZX Thanks to @Preschooltopres @EjuiceConnect @alfredoisaac,normal,2
38804,WAKE UP &amp; WIN MOTIVATIONAL CALL This morning - 9AM EST DIAL: 701-801-1211 ACCESS CODE: 674-347-093,normal,3
1326,3&amp;4 BHK apts with double height living rooms &amp; private #terraces that overlook lush #green cover of Koregaon Park.… https://t.co/GUvqCYrHpD,normal,3
26034,April 7th. Finally #HopelessRomantic album of @michellebranch is here!! @MBranchPhil are so ready for your PH show!!!,normal,4
56282,Andreas Bourani - Ultraleicht (Calyre &amp; Kaind Remix) https://t.co/HHQXTUzQmx https://t.co/p3hcJJo1DC #Dance… https://t.co/h45ahWsSaf,spam,4
91706,@multiversetony AW NO and Thor feels so guilty he stays with tony and makes him dinner and gives him puppy eyes unt… https://t.co/yhb2mI3j9Z,hateful,2
53279,"“I look at each nominee. If they suck, I vote against them. If they’re worthy, I vote for them,"" she maintained. &#128074;&#127997;… https://t.co/D5jvkEELrd",abusive,4
44673,I FUCKING TRIED TO LEAVE THIS FANDOM FOR FUCKING 2 YEARS IM ON HIATUS AND EVEN MISSED EXOLUXIONINMALAYSIA #5YearswithEXO,abusive,4
98254,#nowplaying y Modern Player Jaguar Dirty Demo | Fender Fender 2012-01-20 11:12:42 Modern Player Jaguar played through a Fende #これ聴いてるんだからねっ,normal,2
37264,@bestthingsmoken girl hell no she a horrible ass teacher,abusive,5
63409,one person followed me and one person unfollowed me // automatically checked by https://t.co/TFRrTKXpht,normal,3
41759,Forget the badges on the shirts - it's now about who wants it more. Great Lascelles interview here https://t.co/UVOdqfnTXy #nufc,normal,4
97452,"Hey James Timothy White thanks for the follow! I try to make videos daily and I update my playlists, please enjoy https://t.co/g7dBYCd5Aw",normal,3
24251,guys i'm at a school play and one of my friends looks so hot but he's a boy and also gay this is. a crisis,hateful,3
57416,@StephMcMahon looking like the bad ass bitch that she is. #hotmama #Wrestlemania,abusive,3
87568,Whats with that monomane yuya!!!! *giggles* your voice is so sexy and rich oh goshhhh im trying not to laugh and die at the same time xD,normal,4
26521,"CONTINUE THE NORTH CAROLINA BOYCOTT!! There is no room for ""compromise"" when it comes to bigotry! #NorthCarolina #bathroombill",normal,3
18507,&#129351;New Betfred Customers&#129351; &#128183;Bet £10 Get £60 in Free Bets JOIN HERE&#128073;https://t.co/OwsSAI93Tj ⚽#Football &#127943;#Racing &#127951;… https://t.co/c2vKQzINze,spam,4
36918,@MeckpommSF @foxandfriends @woodhouseb @DallasWoodhouse Same way a judge can say trumps travel ban is unconstitutio… https://t.co/0XEwF6rFBd,spam,3
5543,https://t.co/sG4E5gE7rJ EYE-WITNESS: kid Killing by #Royalty #Soros SATANIC #CULT RT https://t.co/yxT7doOC1V https://t.co/96hLAfGNSI,hateful,2
15879,RT @gogglepossum: Don't you hate people that put salt on their bag of dicks before even trying them?,abusive,3
98167,You say you hate me but you stalk my page you fucking hypocrite .,abusive,3
65876,RT @LuxCocaine: RT if the ending of 13 Reasons Why fucked you up .,abusive,5
93917,YOU FUCKING EXPOSED ME BICTH https://t.co/w9qOTiLNsn,abusive,3
27465,"""The difference between impossible and possible lies in a person's determination."" -Tommy Lasorda https://t.co/utxNfypiHv",normal,5
51700,@LBC the women is hated by many and is seen as being one of the main instigators for the problems that europe now suffers from,normal,4
78860,RT @soldier_777: Justice for Bud- cruel students lit up fire crackers in his mouth! Plz sign: https://t.co/GEMnucSy2K https://t.co/81De4AXo…,hateful,2
34108,"@K11F0rPresident @IAMACT0R you two switched @s its not even believable lol. never unfollowed steven, never followed k11.",normal,5
14492,A healthy marriage starts with a healthy Single. Prophet Efrem Windom A lot of us are sick &amp; not healed single... https://t.co/FZNEM2Ry6Z,normal,4
58587,"@JPneverchanges @PointlessNaming @ViralBeast101 @latindulce1 y'all always want a ""source"" when you're spouting off bullshit &#128580;",normal,5
15959,"@POTUS Can't congress multitask &amp; work on tax cuts, repeal &amp; replace OC, and infrastructure?",normal,5
48179,Avoid the cost of travel and boost your health today with #NationalWalkToWork Day! https://t.co/aJpDlxGIfC,spam,3
75393,RT @PHRESH305: I was driving bitches crazy way before I had a license,abusive,3
29900,The monkees- gotta give it time is a fucking quality tune,abusive,2
79447,@AC36 r u really son of Vanderbilt? How dare u make story abt @kathygriffin same sex marriage. How much @CNN get money fr Julius Baer Bank?,normal,4
78218,"RT @_IAintShitSon: Because at that point, I could have been doing something else. Now you've fucked up part of my day. Time I can't get bac…",abusive,4
5407,"What ya doing?............""Oh,just having an apple with my fucking bear"" https://t.co/AIv0sO5D9r",abusive,4
75828,Good News for the future democratic Bangladesh who they are waiting for the Light at the End of the Tunnel. https://t.co/q3fzMtSZ4X,normal,3
81862,RT @sunchildc: 28. All I wanted was fucking bangs https://t.co/49xGDppEVX,abusive,3
86733,"Arjen Robben: ""I don't want to talk so much about Real. The game against Real isn't there, now we play Hoffenheim 1… https://t.co/ZjCtXZabV5",normal,4
55108,"@bbcquestiontime Farron the sanctimonious hypocrite... full of crap, he forgets we have a memory, he may have lost… https://t.co/vMUUbv3MIK",abusive,2
15016,#Intel will continue our collaboration with @McAfee &amp; partners for security solutions as we offer industry leading… https://t.co/J9k7JgzKMr,spam,3
91027,Rogue One: A Star Wars Story(3D Blu-ray only)w/case&amp;cover art*Quick&amp;Free Shippin https://t.co/pwRgvt6GT5 https://t.co/bFibXlE7Gp,spam,5
75489,"Baker Mayfield: Yet another star tonight when Romo's camp leaked he comes, Bron. Sunday against Harden the target LaVar Ball",normal,4
20300,@TPM It looks like dimwits chair is pulled up closer to the camera to make him look larger. What a fat ass.,abusive,3
2698,This new Chainsmokers album is overshadowing all my previous excitement over Harry Styles' breakout single. #sorryharry #chainsmokersare&#128293;,normal,4
10858,"@SloppyYellow I liked Sterling's Coor's car but he got out under caution to fix fender so I switched to the other beer car, @DaleJr 2001",normal,5
65793,Evidence Suggests S-Y-R-I-A G-A-S ATTACK Is False Flag #StayWoke #SyriaStrikes https://t.co/i0RSVXw7Vm,normal,4
23684,It's the second instance for @offl_Lawrence which releasing in Tamil New Year #SivalingaFromApril14 @AcrossFilms… https://t.co/9vrosNy4KZ,normal,4
36304,$MMEG Hard to dispute its Held this range and Advanced upward~ Bea that :) imo Flex $MMEG https://t.co/6sfwd4Rs5k,normal,3
86556,@JustKheemani @mabra_verified hey imbecile gtfo my page idiot,abusive,4
46359,"Science Behind Our #Brain Male Vs Female ▶️【#ℹnfographic】 Simply #Facts, #ℹllustrated ✨https://t.co/FTfnq92taU◀️ ❤… https://t.co/90cTOsR4E7",spam,3
35062,"soompi: #DIA To Drop Pre-Release Track Ahead Of Comeback Album ""YOLO"" https://t.co/XzIOrs7kyo https://t.co/BdQ5ojhE2T",spam,3
66705,These Tiny Gadgets Will Help You Share Your Vacation In Real Time https://t.co/M3XEN5we2J … https://t.co/aaItr6kEFI,spam,3
6061,Please RT? #cars 2016 Lamborghini Huracan LP610-4 Spyder - Official Photos and Info https://t.co/miaf6z4uHS https://t.co/eKZb1lYP62,spam,3
97204,RT @nancysantillann: my heart fucking hurts https://t.co/HvU8spEWuI,normal,4
35609,"Canton: 53.1°F, 42%, 30.06in, WSW @ 1.8mph, gusts of 2.7mph, Rain 1h: 0.0in, 24h: 2.0in (via CWOP &amp; @aprsfi) #ohwx",normal,4
90307,i just use music to free my mind to have that feeling the passion it gives it's something i don't think i will ever stop doing,normal,4
18684,Great article-glad to see 2 of my favorites #mickeyjohnson &amp; @DePaulAthletics get mentioned -another favorite is… https://t.co/9Alyp623KB,normal,4
37623,@DCMoviesSK @AdamGertler @roxystriar @AlanaJordan @MikeKalinowski @ThePaulPonte Watching this weeks ep FINALLY! XD woot!,normal,3
72864,"Matt Figger on Austin Peay rumors: ""I’m a Gamecock and that’s the only thing I’m thinking about. I’ve seen all the reports and stuff.""",normal,3
31843,"Hasbro Star Wars Force Awakens 1/6 R0-4LO 7"" Droid figure Target 3-pack pristine https://t.co/ybOCGgnsB4 #StarWars",normal,5
25797,Studio Swine’s installation for Cos emits bubbles you can catch with burst-resistant gloves https://t.co/76Tmdr7C8T,normal,3
2869,The most important thing in communication #quote #socialmedia #contentmarketing #socialmediamarketing… https://t.co/L1NsILSeW1,normal,3
84088,"@douxoreo Oh whoa, oh whoa... is it noticeable? I mean, really noticeable? I would like to keep it hidden, though.. &#128565;",normal,4
11170,RT @kpopchartsdata: [DEBUT] OH MY GIRL 'Coloring Book' - 7PM KST Update #5 Olleh #6 Bugs #12 Genie #44 Melon #49 Monkey3 #61 Naver #93 Sor…,normal,4
91873,#GCHSSPS Buffs-colleges building leadership skills for millennial economy. Check out @FortHaysState's Tweet: https://t.co/RSiDzFlq3I,normal,3
65673,"@burkle_sacha, thanks for following me! Check out my free golf fitness webinar here https://t.co/yUvRH8V0hw",normal,3
22121,RT @vyctordelrey: I haven't even heard 'Lust For Life' and I'm already fucking bald.,abusive,4
85019,When ya mom ain't never yelled at you ever and when your at a family function she decides to discipline you https://t.co/pD3OJmT2rG,normal,5
56831,"Nut Graf: Either the Trump campaign and Trump transition were up to no good, or they were not. https://t.co/5qnSsp8Z8K",spam,3
48194,RT @joeyferreiraaa: I DO NOT LIKE GIRLS YALL BITCHES ARE FUCKING EVIL I WANNA BEAT THE SHIT OUT OF YALL,abusive,3
79485,"https://t.co/XYtHGhWYq8 #npb #YokohamaBayStars [朝日新聞]The Yokohama DeNA BayStars Baseball Club, Inc. sets ticket prices for seats at Yokoh…",spam,3
19222,"#apple #tech #mac - ESPN update rebrands Apple TV app, adds more on-demand content - https://t.co/4DULN7Wv45 https://t.co/nWMgKYRFo3",normal,5
86532,This is what happens if you ever try to.mess with my friend @SashaSlaysAll_ and I will always have her back believe… https://t.co/9vJKBrQqI6,normal,5
2728,"BPD 911 Dispatch: NARCOTICSOutside | 1800 E LAFAYETTE AV | Fri, Apr 7th 2017, 12:41 am | Medium | P170970076",normal,3
96221,RT @IHWCo: 10 Horrific Facts about Saudi Arabia. All of my sources used are in the description box. Suck my dick Saudi Men. https://t.co/kf…,hateful,3
79297,She wouldn't say nun anyways bc I'm FUCKING GROWN❗️,abusive,4
